publisher,edition,dz_vintage,band,value,edge,rank,dz_code,published_value,expected_value,pc_norm,postcode,introduced_on,selection
phs,2012,2001,decile,5,first,2706,S01000188,5,5,AB245SR,AB24 5SR,1996-04-01,current_ordinary
phs,2012,2001,decile,5,last,3350,S01003794,5,5,IV24LT,IV2 4LT,1973-08-01,current_ordinary
phs,2012,2001,decile,6,first,3351,S01006383,6,6,EH546RE,EH54 6RE,1983-02-01,current_ordinary
phs,2012,2001,decile,6,last,3993,S01002056,6,6,EH125RU,EH12 5RU,1973-08-01,current_ordinary
phs,2012,2001,decile,7,first,3994,S01005137,7,7,PH90NT,PH9 0NT,1973-08-01,current_ordinary
phs,2012,2001,decile,7,last,4619,S01006473,7,7,EH484NZ,EH48 4NZ,1994-06-01,current_ordinary
phs,2012,2001,decile,8,first,4620,S01002040,8,8,EH112JJ,EH11 2JJ,1973-08-01,current_ordinary
phs,2012,2001,decile,8,last,5237,S01002688,8,8,KY129YQ,KY12 9YQ,1979-12-01,current_ordinary
phs,2012,2001,decile,9,first,5238,S01002701,9,9,KY129XP,KY12 9XP,1989-12-01,current_ordinary
phs,2012,2001,decile,9,last,5862,S01000176,9,9,AB245RG,AB24 5RG,1998-12-09,current_ordinary
phs,2012,2001,decile,10,first,5863,S01005771,10,10,ML92JN,ML9 2JN,1973-08-01,current_ordinary
phs,2012,2001,decile,10,last,6505,S01001929,10,10,EH141BD,EH14 1BD,1973-08-01,current_ordinary
phs,2016,2011,quintile,1,first,1,S01012068,1,1,PA31EU,PA3 1EU,1973-08-01,current_ordinary
phs,2016,2011,quintile,1,last,1424,S01008475,1,1,EH113HN,EH11 3HN,1973-08-01,current_ordinary
phs,2016,2011,quintile,2,first,1425,S01008167,2,2,EH218BG,EH21 8BG,1973-08-01,current_ordinary
phs,2016,2011,quintile,2,last,2844,S01012381,2,2,TD74JX,TD7 4JX,1973-08-01,current_ordinary
phs,2016,2011,quintile,3,first,2845,S01006686,3,3,AB244PS,AB24 4PS,1996-04-01,current_ordinary
phs,2016,2011,quintile,3,last,4245,S01010695,3,3,IV159TQ,IV15 9TQ,1973-08-01,current_ordinary
phs,2016,2011,quintile,4,first,4246,S01010284,4,4,G38RT,G3 8RT,2013-10-17,current_ordinary
phs,2016,2011,quintile,4,last,5627,S01011094,4,4,IV308XU,IV30 8XU,2005-07-20,current_ordinary
phs,2016,2011,quintile,5,first,5628,S01011837,5,5,KY139HB,KY13 9HB,1998-12-07,current_ordinary
phs,2016,2011,quintile,5,last,6976,S01008405,5,5,G466UQ,G46 6UQ,1973-08-01,current_ordinary
phs,2016,2011,decile,1,first,1,S01012068,1,1,PA31NU,PA3 1NU,1995-06-01,current_ordinary
phs,2016,2011,decile,1,last,717,S01011521,1,1,ML42JF,ML4 2JF,1973-08-01,current_ordinary
phs,2016,2011,decile,2,first,718,S01009823,2,2,G524BX,G52 4BX,1973-08-01,current_ordinary
phs,2016,2011,decile,2,last,1424,S01008475,2,2,EH113JZ,EH11 3JZ,1973-08-01,current_ordinary
phs,2016,2011,decile,3,first,1425,S01008167,3,3,EH218BW,EH21 8BW,1973-08-01,current_ordinary
phs,2016,2011,decile,3,last,2134,S01008926,3,3,EH44UW,EH4 4UW,2001-06-01,current_ordinary
phs,2016,2011,decile,4,first,2135,S01011625,4,4,ML68EE,ML6 8EE,1973-08-01,current_ordinary
phs,2016,2011,decile,4,last,2844,S01012381,4,4,TD74AH,TD7 4AH,1973-08-01,current_ordinary
phs,2016,2011,decile,5,first,2845,S01006686,5,5,AB244PA,AB24 4PA,1996-04-01,current_ordinary
phs,2016,2011,decile,5,last,3545,S01013352,5,5,EH548PL,EH54 8PL,1977-03-01,current_ordinary
phs,2016,2011,decile,6,first,3546,S01011076,6,6,AB561PW,AB56 1PW,1990-08-01,current_ordinary
phs,2016,2011,decile,6,last,4245,S01010695,6,6,IV159UF,IV15 9UF,1973-08-01,current_ordinary
phs,2016,2011,decile,7,first,4246,S01010284,7,7,G38PJ,G3 8PJ,1973-08-01,current_ordinary
phs,2016,2011,decile,7,last,4936,S01007691,7,7,DD15DN,DD1 5DN,1973-08-01,current_ordinary
phs,2016,2011,decile,8,first,4937,S01011204,8,8,KA111BB,KA11 1BB,1980-06-01,current_ordinary
phs,2016,2011,decile,8,last,5627,S01011094,8,8,IV305AF,IV30 5AF,2022-05-18,current_ordinary
phs,2016,2011,decile,9,first,5628,S01011837,9,9,KY138ET,KY13 8ET,1998-12-07,current_ordinary
phs,2016,2011,decile,9,last,6311,S01008862,9,9,EH41JR,EH4 1JR,1973-08-01,current_ordinary
phs,2016,2011,decile,10,first,6312,S01008427,10,10,EH145XA,EH14 5XA,1986-09-01,current_ordinary
phs,2016,2011,decile,10,last,6976,S01008405,10,10,G467AS,G46 7AS,1973-08-01,current_ordinary
phs,2020v2,2011,quintile,1,first,1,S01010891,1,1,PA159TJ,PA15 9TJ,2007-04-05,current_ordinary
phs,2020v2,2011,quintile,1,last,1429,S01009262,1,1,EH519QW,EH51 9QW,1973-08-01,current_ordinary
phs,2020v2,2011,quintile,2,first,1430,S01008581,2,2,EH166AX,EH16 6AX,1973-08-01,current_ordinary
phs,2020v2,2011,quintile,2,last,2857,S01012988,2,2,G758SF,G75 8SF,1973-08-01,current_ordinary
phs,2020v2,2011,quintile,3,first,2858,S01012921,3,3,G743UG,G74 3UG,1973-08-01,current_ordinary
phs,2020v2,2011,quintile,3,last,4269,S01008366,3,3,G768EL,G76 8EL,1973-08-01,current_ordinary
phs,2020v2,2011,quintile,4,first,4270,S01008664,4,4,EH39JS,EH3 9JS,1973-08-01,current_ordinary
phs,2020v2,2011,quintile,4,last,5626,S01012815,4,4,G727BH,G72 7BH,2002-04-30,current_ordinary
phs,2020v2,2011,quintile,5,first,5627,S01011837,5,5,KY139SB,KY13 9SB,2000-03-02,current_ordinary
phs,2020v2,2011,quintile,5,last,6976,S01008861,5,5,EH36DA,EH3 6DA,1973-08-01,current_ordinary
phs,2020v2,2011,decile,1,first,1,S01010891,1,1,PA151XU,PA15 1XU,1973-08-01,current_ordinary
phs,2020v2,2011,decile,1,last,725,S01006704,1,1,AB166TH,AB16 6TH,1996-04-01,current_ordinary
phs,2020v2,2011,decile,2,first,726,S01009641,2,2,KY84NP,KY8 4NP,1995-10-01,current_ordinary
phs,2020v2,2011,decile,2,last,1429,S01009262,2,2,EH519QU,EH51 9QU,1973-08-01,current_ordinary
phs,2020v2,2011,decile,3,first,1430,S01008581,3,3,EH166XN,EH16 6XN,1975-06-01,current_ordinary
phs,2020v2,2011,decile,3,last,2148,S01011930,3,3,PH13BJ,PH1 3BJ,1973-08-01,current_ordinary
phs,2020v2,2011,decile,4,first,2149,S01012538,4,4,KA65AU,KA6 5AU,1973-08-01,current_ordinary
phs,2020v2,2011,decile,4,last,2857,S01012988,4,4,G758AA,G75 8AA,1973-08-01,current_ordinary
phs,2020v2,2011,decile,5,first,2858,S01012921,5,5,G743TT,G74 3TT,1973-08-01,current_ordinary
phs,2020v2,2011,decile,5,last,3561,S01011868,5,5,PH73JF,PH7 3JF,1973-08-01,current_ordinary
phs,2020v2,2011,decile,6,first,3562,S01009088,6,6,FK54HP,FK5 4HP,1982-02-01,current_ordinary
phs,2020v2,2011,decile,6,last,4269,S01008366,6,6,G768QF,G76 8QF,1973-08-01,current_ordinary
phs,2020v2,2011,decile,7,first,4270,S01008664,7,7,EH39JS,EH3 9JS,1973-08-01,current_ordinary
phs,2020v2,2011,decile,7,last,4954,S01007166,7,7,DD76BN,DD7 6BN,1973-08-01,current_ordinary
phs,2020v2,2011,decile,8,first,4955,S01008577,8,8,EH166SF,EH16 6SF,1973-08-01,current_ordinary
phs,2020v2,2011,decile,8,last,5626,S01012815,8,8,G727BJ,G72 7BJ,2002-04-30,current_ordinary
phs,2020v2,2011,decile,9,first,5627,S01011837,9,9,KY139SB,KY13 9SB,2000-03-02,current_ordinary
phs,2020v2,2011,decile,9,last,6300,S01009349,9,9,KY118TQ,KY11 8TQ,2022-05-18,current_ordinary
phs,2020v2,2011,decile,10,first,6301,S01006900,10,10,AB514ZT,AB51 4ZT,1993-06-01,current_ordinary
phs,2020v2,2011,decile,10,last,6976,S01008861,10,10,EH41PL,EH4 1PL,1973-08-01,current_ordinary
govscot,2004,2001,quintile,1,first,1,S01003379,1,1,G334HH,G33 4HH,1973-08-01,current_ordinary
govscot,2004,2001,quintile,1,last,1301,S01004188,1,1,EH225EQ,EH22 5EQ,1973-08-01,current_ordinary
govscot,2004,2001,quintile,2,first,1302,S01006242,2,2,G823LY,G82 3LY,1973-08-01,current_ordinary
govscot,2004,2001,quintile,2,last,2602,S01002962,2,2,KY155RA,KY15 5RA,1973-08-01,current_ordinary
govscot,2004,2001,quintile,3,first,2603,S01001622,3,3,EH413JF,EH41 3JF,2004-01-12,current_ordinary
govscot,2004,2001,quintile,3,last,3903,S01002427,3,3,FK29QJ,FK2 9QJ,1973-08-01,current_ordinary
govscot,2004,2001,quintile,4,first,3904,S01002787,4,4,KY26RS,KY2 6RS,1973-08-01,current_ordinary
govscot,2004,2001,quintile,4,last,5204,S01004597,4,4,ML13NW,ML1 3NW,1982-03-01,current_ordinary
govscot,2004,2001,quintile,5,first,5205,S01000289,5,5,AB392HP,AB39 2HP,1996-04-01,current_ordinary
govscot,2004,2001,quintile,5,last,6505,S01001754,5,5,G466JU,G46 6JU,1973-08-01,current_ordinary
govscot,2004,2001,decile,1,first,1,S01003379,1,1,G334LT,G33 4LT,1973-08-01,current_ordinary
govscot,2004,2001,decile,1,last,651,S01003677,1,1,G227DT,G22 7DT,1973-08-01,current_ordinary
govscot,2004,2001,decile,2,first,652,S01005602,2,2,KA89RG,KA8 9RG,1973-08-01,current_ordinary
govscot,2004,2001,decile,2,last,1301,S01004188,2,2,EH225BN,EH22 5BN,1973-08-01,current_ordinary
govscot,2004,2001,decile,3,first,1302,S01006242,3,3,G822JP,G82 2JP,1973-08-01,current_ordinary
govscot,2004,2001,decile,3,last,1952,S01006303,3,3,EH478ED,EH47 8ED,1973-08-01,current_ordinary
govscot,2004,2001,decile,4,first,1953,S01006180,4,4,G811FA,G81 1FA,2023-04-14,current_ordinary
govscot,2004,2001,decile,4,last,2602,S01002962,4,4,KY155BF,KY15 5BF,2025-01-16,current_ordinary
govscot,2004,2001,decile,5,first,2603,S01001622,5,5,EH413JU,EH41 3JU,1973-08-01,current_ordinary
govscot,2004,2001,decile,5,last,3253,S01004575,5,5,ML12TA,ML1 2TA,1973-08-01,current_ordinary
govscot,2004,2001,decile,6,first,3254,S01005568,6,6,KA73SB,KA7 3SB,1973-08-01,current_ordinary
govscot,2004,2001,decile,6,last,3903,S01002427,6,6,FK29LR,FK2 9LR,1973-08-01,current_ordinary
govscot,2004,2001,decile,7,first,3904,S01002787,7,7,KY26PH,KY2 6PH,1973-08-01,current_ordinary
govscot,2004,2001,decile,7,last,4554,S01006379,7,7,EH530JB,EH53 0JB,1973-08-01,current_ordinary
govscot,2004,2001,decile,8,first,4555,S01006294,8,8,G838RX,G83 8RX,1973-08-01,current_ordinary
govscot,2004,2001,decile,8,last,5204,S01004597,8,8,ML13NJ,ML1 3NJ,1987-05-01,current_ordinary
govscot,2004,2001,decile,9,first,5205,S01000289,9,9,AB392HH,AB39 2HH,1996-04-01,current_ordinary
govscot,2004,2001,decile,9,last,5855,S01002691,9,9,KY120XY,KY12 0XY,2002-07-23,current_ordinary
govscot,2004,2001,decile,10,first,5856,S01002994,10,10,KY169JS,KY16 9JS,2015-10-09,current_ordinary
govscot,2004,2001,decile,10,last,6505,S01001754,10,10,G466JT,G46 6JT,1973-08-01,current_ordinary
govscot,2006,2001,quintile,1,first,1,S01005247,1,1,PA31BU,PA3 1BU,1973-08-01,current_ordinary
govscot,2006,2001,quintile,1,last,1301,S01005249,1,1,PA39UG,PA3 9UG,2007-04-05,current_ordinary
govscot,2006,2001,quintile,2,first,1302,S01002638,2,2,KY114PG,KY11 4PG,1973-08-01,current_ordinary
govscot,2006,2001,quintile,2,last,2602,S01002531,2,2,FK38EY,FK3 8EY,1973-08-01,current_ordinary
govscot,2006,2001,quintile,3,first,2603,S01002891,3,3,KY61DT,KY6 1DT,1973-08-01,current_ordinary
govscot,2006,2001,quintile,3,last,3903,S01004951,3,3,KW163DU,KW16 3DU,1973-08-01,current_ordinary
govscot,2006,2001,quintile,4,first,3904,S01005495,4,4,ZE29FY,ZE2 9FY,2023-07-20,current_ordinary
govscot,2006,2001,quintile,4,last,5204,S01005045,4,4,PH11RE,PH1 1RE,1974-11-01,current_ordinary
govscot,2006,2001,quintile,5,first,5205,S01001344,5,5,KA48QD,KA4 8QD,1974-01-01,current_ordinary
govscot,2006,2001,quintile,5,last,6505,S01002158,5,5,EH43AD,EH4 3AD,1973-08-01,current_ordinary
govscot,2006,2001,decile,1,first,1,S01005247,1,1,PA31BU,PA3 1BU,1973-08-01,current_ordinary
govscot,2006,2001,decile,1,last,651,S01006231,1,1,G815BT,G81 5BT,1973-08-01,current_ordinary
govscot,2006,2001,decile,2,first,652,S01006065,2,2,G731RW,G73 1RW,1980-04-01,current_ordinary
govscot,2006,2001,decile,2,last,1301,S01005249,2,2,PA11DN,PA1 1DN,1973-08-01,current_ordinary
govscot,2006,2001,decile,3,first,1302,S01002638,3,3,KY114SF,KY11 4SF,1973-08-01,current_ordinary
govscot,2006,2001,decile,3,last,1952,S01003683,3,3,G133XG,G13 3XG,1973-08-01,current_ordinary
govscot,2006,2001,decile,4,first,1953,S01001876,4,4,EH166AR,EH16 6AR,1973-08-01,current_ordinary
govscot,2006,2001,decile,4,last,2602,S01002531,4,4,FK38HD,FK3 8HD,1973-08-01,current_ordinary
govscot,2006,2001,decile,5,first,2603,S01002891,5,5,KY61EJ,KY6 1EJ,1973-08-01,current_ordinary
govscot,2006,2001,decile,5,last,3253,S01000915,5,5,DG98LA,DG9 8LA,1973-08-01,current_ordinary
govscot,2006,2001,decile,6,first,3254,S01000390,6,6,AB513RN,AB51 3RN,1993-06-01,current_ordinary
govscot,2006,2001,decile,6,last,3903,S01004951,6,6,KW163DZ,KW16 3DZ,1973-08-01,current_ordinary
govscot,2006,2001,decile,7,first,3904,S01005495,7,7,ZE29FL,ZE2 9FL,2018-07-31,current_ordinary
govscot,2006,2001,decile,7,last,4554,S01000418,7,7,AB544LY,AB54 4LY,1990-08-01,current_ordinary
govscot,2006,2001,decile,8,first,4555,S01005085,8,8,PH13PU,PH1 3PU,1973-08-01,current_ordinary
govscot,2006,2001,decile,8,last,5204,S01005045,8,8,PH11SX,PH1 1SX,1994-02-01,current_ordinary
govscot,2006,2001,decile,9,first,5205,S01001344,9,9,KA48QF,KA4 8QF,1979-01-01,current_ordinary
govscot,2006,2001,decile,9,last,5855,S01000259,9,9,AB238LB,AB23 8LB,1993-08-01,current_ordinary
govscot,2006,2001,decile,10,first,5856,S01001708,10,10,G776HD,G77 6HD,1973-08-01,current_ordinary
govscot,2006,2001,decile,10,last,6505,S01002158,10,10,EH41PE,EH4 1PE,1973-08-01,current_ordinary
govscot,2009v2,2001,quintile,1,first,1,S01003279,1,1,G403RB,G40 3RB,1973-08-01,current_ordinary
govscot,2009v2,2001,quintile,1,last,1301,S01004446,1,1,KA136LL,KA13 6LL,1973-08-01,current_ordinary
govscot,2009v2,2001,quintile,2,first,1302,S01006477,2,2,EH525RQ,EH52 5RQ,1973-08-01,current_ordinary
govscot,2009v2,2001,quintile,2,last,2602,S01002288,2,2,EH67HG,EH6 7HG,1986-09-01,current_ordinary
